question,distractor3,distractor1,distractor2,correct_answer,support
What are the two main types of star clusters?,open and elliptical,open and supergiant,closed and spherical,open and globular,The two main types of star clusters are open clusters and globular clusters.
Many species of flowering plants have coevolved with specific what?,spores,predators,climates,pollinators,
Do most waves strike the shore head on or at an angle?,at a distance,side on,head on,at an angle,"Most waves strike the shore at an angle. This creates longshore currents, which are described in the concept ""Surface Ocean Currents. ""."
"What ingredient has been used in brewing, winemaking and baking for thousands of years?",oils,flour,fruit,yeast,
"The tibia is the larger, weight-bearing bone located on the medial side of the leg. the fibula is the slender bone of the lateral side of the leg and does not do what?",drive weight,resist weight,support weight,bear weight,"Figure 8.18 Tibia and Fibula The tibia is the larger, weight-bearing bone located on the medial side of the leg. The fibula is the slender bone of the lateral side of the leg and does not bear weight."
What are reptiles unable to absorb through their skin because of scales?,carbon,food,water,oxygen,"The scales of reptiles prevent them from absorbing oxygen through their skin, as amphibians can. Instead, reptiles breathe air only through their lungs. However, their lungs are more efficient than the lungs of amphibians, with more surface area for gas exchange. This is another important reptile adaptation for life on land."
All types of cells are enclosed by what?,stoma,substrate,cell wall,membrane,"Regardless of the type of organism, all living cells share certain basic structures. For example, all cells are enclosed by a membrane. The cell membrane separates the cell from its environment. It also controls what enters or leaves the cell."
What causes symptoms associated with sickle-cell disease?,transgene effects,genetic drift,spontaneous mutation,pleiotropic effects,"Metalloids are the smallest class of elements, containing just six members: boron (B), silicon (Si), germanium (Ge), arsenic (As), antimony (Sb), and tellurium (Te). Metalloids have some properties of metals (elements that can conduct electricity) and some properties of nonmetals (elements that cannot conduct electricity). For example, most metalloids can conduct electricity, but not as well as metals. Metalloids also tend to be shiny like metals, but brittle like nonmetals. Chemically, metalloids may behave like metals or nonmetals, depending on their number of valence electrons. You can learn more about specific metalloids by clicking on the element symbols in the periodic table at this URL: http://www. chemicool. com/ ."
"Candida and trichophyton are examples of disease-causing types of what organisms, which become parasitic?",viruses,yeast,bacteria,fungi,Some fungi cause disease when they become human parasites. Two examples are fungi in the genera Candida and Trichophyton.
What type of cells detect stimuli?,muscle cells,expressive nerve cells,grid nerve cells,sensory nerve cells,"Animals can detect environmental stimuli, such as light, sound, and touch. Stimuli are detected by sensory nerve cells. The information is transmitted and processed by the nervous system. The nervous system, in turn, may direct the body to respond."
What 3 things do animals need to live and survive?,"water, food, and an ecosystem","air, water, and socialization","sex, water, and sleep","air, water, and food",
"The cultivated forms of wheat, cotton, and tobacco plants are all what?",bales,pores,sporozoans,allopolyploids,"The cultivated forms of wheat, cotton, and tobacco plants are all allopolyploids. Although polyploidy occurs occasionally in animals, it takes place most commonly in plants. (Animals with any of the types of chromosomal aberrations described here are unlikely to survive and produce normal offspring. ) Scientists have discovered more than half of all plant species studied relate back to a species evolved through polyploidy. With such a high rate of polyploidy in plants, some scientists hypothesize that this mechanism takes place more as an adaptation than as an error."
A hydrogen atom with one neutron is called what?,ionic,covalent,magnesium,deuterium,"Hydrogen is an example of an element that has isotopes. Three isotopes of hydrogen are modeled in the Figure below . Most hydrogen atoms have just one proton and one electron and lack a neutron. These atoms are just called hydrogen. Some hydrogen atoms have one neutron as well. These atoms are the isotope named deuterium. Other hydrogen atoms have two neutrons. These atoms are the isotope named tritium. For animated versions of these hydrogen isotopes, go to this URL: http://www. s-cool. co. uk/a-level/physics/atomic-structure/revise-it/isotopes ."
What compounds form crystals instead of molecules?,magnetic compounds,metallic compounds,soluble compounds,ionic compounds,"Ionic compounds form crystals instead of molecules. Ionic bonds are strong and the crystals are rigid. As a result, ionic compounds are brittle solids with high melting and boiling points. In the liquid state or dissolved in water, ionic compounds are good conductors of electricity."
What is the process by which plants make the simple sugar glucose from carbon dioxide and water is called?,osmosis,glycolysis,metamorphosis,photosynthesis,"One of the most important series of endothermic reactions is photosynthesis. In photosynthesis, plants make the simple sugar glucose (C 6 H 12 O 6 ) from carbon dioxide (CO 2 ) and water (H 2 O). They also release oxygen (O 2 ) in the process. The reactions of photosynthesis are summed up by this chemical equation:."
"The three units of kpa, atm or mmhg commonly measure what?",energy,resistance,weight,pressure,Bone: Christopher Auyeung; Tonsils: User:Klem/Wikimedia Commons; Spleen: Henry Gray; Thymus: User:LearnAnatomy/Wikipedia. Each lymph organ has a different job in the immune system . Bone: CC-BY-NC-SA 3.0; Tonsils and Thymus: CC-BY 3.0; Spleen: Public Domain.
The behavior of ideal gases is explained by what theory of gases?,kinetic theory,molecular theory,Charles's Law,kinetic molecular theory,"Summary The behavior of ideal gases is explained by the kinetic molecular theory of gases. Molecular motion, which leads to collisions between molecules and the container walls, explains pressure, and the large intermolecular distances in gases explain their high compressibility. Although all gases have the same average kinetic energy at a given temperature, they do not all possess the same root mean square (rms) speed (vrms). The actual values of speed and kinetic energy are not the same for all particles of a gas but are given by a Boltzmann distribution, in which some molecules have higher or lower speeds (and kinetic energies) than average. Diffusion is the gradual mixing of gases to form a sample of uniform composition even in the absence of mechanical agitation. In contrast,effusion is the escape of a gas from a container through a tiny opening into an evacuated space. The rate of effusion of a gas is inversely proportional to the square root of its molar mass (Graham’s law), a relationship that closely approximates the rate of diffusion. As a result, light gases tend to diffuse and effuse much more rapidly than heavier gases. The mean free path of a molecule is the average distance it travels between collisions."
Besides ingesting and photosynthesis how can protists get their food?,osmosis,digestion,accumulation,absorption,"Protists get food through ingestion, absorption, or photosynthesis."
"The male gametophyte releases what, which swim - propelled by their flagella - to reach and fertilize the female gamete or egg?",dna,cytoplasm,tadpoles,sperm,"the pterophytes, from which modern ferns are derived. The life cycle of bryophytes and pterophytes is characterized by the alternation of generations. The completion of the life cycle requires water, as the male gametes must swim to the female gametes. The male gametophyte releases sperm, which must swim—propelled by their flagella—to reach and fertilize the female gamete or egg. After fertilization, the zygote matures and grows into a sporophyte, which in turn will form sporangia, or ""spore vessels,” in which mother cells undergo meiosis and produce haploid spores. The release of spores in a suitable environment will lead to germination and a new generation of gametophytes."
What causes the wheels of the car to turn?,Gear Shift,Wheel Line,once driveshaft,turning driveshaft,"In a car, the moving piston rotates a crankshaft, which turns a driveshaft. The turning driveshaft causes the wheels of the car to turn."
"While the goal of science is to increase knowledge, the goal of what is to use knowledge for practical purposes?",industry,advancement,invention,technology,"Technology is sometimes referred to as applied science, but it has a different goal than science. The goal of science is to increase knowledge. The goal of technology is to use knowledge for practical purposes."
What are the two terms that designate how well aqueous solutions conduct electricity?,hot and nonpolar,secular and nonpolar,filter and nonpolar,polar and nonpolar,Aqueous solutions can be classified as polar or nonpolar depending on how well they conduct electricity.
The concept that atoms tend to have eight electrons in their valence electron shell is called what?,coupling rule,string rule,diagonal rule,octet rule,The octet rule is the concept that atoms tend to have eight electrons in their valence electron shell.
What separates one river system's basin from another river system's basin?,a sink,a bend,a divert,a divide,"stresses that push toward each other, which causes a decrease in the space a rock takes up."
What system possesses a memory component that allows for an efficient and dramatic response upon reinvasion of the same pathogen?,suggestive immune system,incorporate immune system,societal immune system,adaptive immune system,"Immunological Memory The adaptive immune system possesses a memory component that allows for an efficient and dramatic response upon reinvasion of the same pathogen. Memory is handled by the adaptive immune system with little reliance on cues from the innate response. During the adaptive immune response to a pathogen that has not been encountered before, called a primary response, plasma cells secreting antibodies and differentiated T cells increase, then plateau over time. As B and T cells mature into effector cells, a subset of the naïve populations differentiates into B and T memory cells with the same antigen specificities, as illustrated in Figure 42.16. A memory cell is an antigen-specific B or T lymphocyte that does not differentiate into effector cells during the primary immune response, but that can immediately become effector cells upon re-exposure to the same pathogen. During the primary immune response, memory cells do not respond to antigens and do not contribute to host defenses. As the infection is cleared and pathogenic stimuli subside, the effectors are no longer needed, and they undergo apoptosis. In contrast, the memory cells persist in the circulation."
Honeybees doing the waggle dance or spiders spinning a web are examples of what type of behavior?,learned,intuitive,genuine,innate,Examples of innate behavior include honeybees doing the waggle dance or spiders spinning a web.
"What glands remove water, salts and other wastes from skin?",water glands,sex glands,push glands,sweat glands,"Skin Sweat glands remove water, salts, and other wastes. Integumentary system."
A series of arches that support the gills of aquatic amphibians and fish are known as what?,scythian arches,cochlear arches,aquatic arches,branchial arches,"The branchial arches , a series of arches that support the gills of aquatic amphibians and fishes. They lie close to the body's surface."
"What term, calculated by multiplying heart contractions by stroke volume, means the volume of blood pumped by the heart in one minute?",blood output,liver output,respiratory output,cardiac output,"Blood Pressure Regulation Cardiac output is the volume of blood pumped by the heart in one minute. It is calculated by multiplying the number of heart contractions that occur per minute (heart rate) times the stroke volume (the volume of blood pumped into the aorta per contraction of the left ventricle). Therefore, cardiac output can be increased by increasing heart rate, as when exercising. However, cardiac output can also be increased by increasing stroke volume, such as if the heart contracts with greater strength. Stroke volume can also be increased by speeding blood circulation through the body so that more blood enters the heart between contractions. During heavy exertion, the blood vessels relax and increase in diameter, offsetting the increased heart rate and ensuring adequate oxygenated blood gets to the muscles. Stress triggers a decrease in the diameter of the blood vessels, consequently increasing blood pressure. These changes can also be caused by nerve signals or hormones, and even standing up or lying down can have a great effect on blood pressure."
Birds are thought to have evolved from a group of bipedal dinosaurs called what?,staurikosaurus,pteradactyls,sporozoans,therapods,"Birds are thought to have evolved from a group of bipedal dinosaurs called theropods . The ancestor of birds was probably similar to the theropod called Deinonychus, which is represented by the sketch in Figure below . Fossils of Deinonychus were first identified in the 1960s. This was an extremely important discovery. It finally convinced most scientists that birds had descended from dinosaurs, which had been debated for almost a century."
What is the third class of elements after metals and nonmetals?,noble gases,halogens,synthetics,metalloids,"Elements in different groups are lumped together in one of three classes, depending on their properties. The classes are metals, nonmetals, and metalloids. Knowing the class of an element lets you predict many of its properties. The video at the URL below is a good introduction to the classes."
"Proteins are categorized according to shape and what property, which correlates with it?",salinity,viscosity,size,solubility,"Each of the thousands of naturally occurring proteins has its own characteristic amino acid composition and sequence that result in a unique three-dimensional shape. Since the 1950s, scientists have determined the amino acid sequences and three-dimensional conformation of numerous proteins and thus obtained important clues on how each protein performs its specific function in the body. Proteins are compounds of high molar mass consisting largely or entirely of chains of amino acids. Because of their great complexity, protein molecules cannot be classified on the basis of specific structural similarities, as carbohydrates and lipids are categorized. The two major structural classifications of proteins are based on far more general qualities: whether the protein is (1) fiberlike and insoluble or (2) globular and soluble. Some proteins, such as those that compose hair, skin, muscles, and connective tissue, are fiberlike. These fibrous proteins are insoluble in water and usually serve structural, connective, and protective functions. Examples of fibrous proteins are keratins, collagens, myosins, and elastins. Hair and the outer layer of skin are composed of keratin. Connective tissues contain collagen. Myosins are muscle proteins and are capable of contraction and extension. Elastins are found in ligaments and the elastic tissue of artery walls. Globular proteins, the other major class, are soluble in aqueous media. In these proteins, the chains are folded so that the molecule as a whole is roughly spherical. Familiar examples include egg albumin from egg whites and serum albumin in blood. Serum albumin plays a major role in transporting fatty acids and maintaining a proper balance of osmotic pressures in the body. Hemoglobin and myoglobin, which are important for binding oxygen, are also globular proteins."
Melting ice is drastically impacting the number of what at glacier national park?,icebergs,gaisers,trees,active glaciers,"In Glacier National Park ( Figure below ), many glaciers have become ice sheets. In 1850, the park had 150 glaciers. There are only about 25 today. The reason that there is so much melting is that summer temperatures have risen. Scientists estimate that the park will have no active glaciers as early as 2020."
What element is present in all organic molecules?,hydrogen,oxygen,sodium,carbon,"The Carbon Cycle Carbon is the fourth most abundant element in living organisms. Carbon is present in all organic molecules, and its role in the structure of macromolecules is of primary importance to living organisms. Carbon compounds contain energy, and many of these compounds from plants and algae have remained stored as fossilized carbon, which humans use as fuel. Since the 1800s, the use of fossil fuels has accelerated. As global demand for Earth’s limited fossil fuel supplies has risen since the beginning of the Industrial Revolution, the amount of carbon dioxide in our atmosphere has increased as the fuels are burned. This increase in carbon dioxide has been associated with climate change and is a major environmental concern worldwide."
A sample of matter that has the same physical and chemical properties throughout itself is known as what?,molecule,antimatter,essence,substance,"A sample of matter that has the same physical and chemical properties throughout is called a substance. Sometimes the phrase pure substance is used, but the word pure isn’t needed. The definition of the term substance is an example of how chemistry has a specific definition for a word that is used in everyday language with a different, vaguer definition. Here, we will use the term substance with its strict chemical definition. Chemistry recognizes two different types of substances: elements and compounds. An element is the simplest type of chemical substance; it cannot be broken down into simpler chemical substances by ordinary chemical means. There are about 115 elements known to science, of which 80 are stable. (The other elements are radioactive, a condition we will consider in Chapter 15 ""Nuclear Chemistry"". ) Each element has its own unique set of physical and chemical properties. Examples of elements include iron, carbon, and gold."
Hepatitis b is inflammation of which organ?,the brain,the colon,the kidney,the liver,"Hepatitis B is inflammation of the liver caused by infection with the hepatitis B virus. In many people, the immune system quickly eliminates the virus from the body. However, in a small percentage of people, the virus remains in the body and continues to cause illness. It may eventually damage the liver and increase the risk of liver cancer, which is usually fatal."
"If a substance has a ph value greater than 7, what does it indicate?",volatile,acidic,neutral,base,"The strength of bases is measured on the pH scale. A pH value greater than 7 indicates a base, and the higher the number is, the stronger the base."
The percent yield is determined by calculating the ratio of actual yield by what?,actual loss,past balance,predicted return,theoretical yield,The percent yield is determined by calculating the ratio of actual yield/theoretical yield.
What are located along convergent and divergent plate boundaries?,dunes,mezas,megaliths,volcanoes,Volcanoes are located along convergent and divergent plate boundaries. They can be found in the middle of plates at hot spots.
What part of the neuron is a large structure with a central nucleus?,Environmental,proteins body,Eye body,cell body,"33.19. The large structure with a central nucleus is the cell body of the neuron. Projections from the cell body are either dendrites specialized in receiving input or a single axon specialized in transmitting impulses. Some glial cells are also shown. Astrocytes regulate the chemical environment of the nerve cell, and oligodendrocytes insulate the axon so the electrical nerve impulse is transferred more efficiently. Other glial cells that are not shown support the nutritional and waste requirements of the neuron. Some of the glial cells are phagocytic and remove debris or damaged cells from the tissue. A nerve consists of neurons and glial cells."
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,gravity,light,magnetism,electricity,"Hydrogen-based fuel cells were and are used to provide electricity for manned space vehicles, partly because their only chemical product is water, which could be used for drinking. However, there has been a recent resurgence in interest in fuel cells because of their potential use in electric cars. Most electric cars run on conventional batteries, which can be very heavy and expensive to replace. It is thought that fuel cells, rather than conventional batteries, might be better sources of electricity for automobiles. Several current barriers to fuel cell use in electric cars include capacity, cost, and overall energy efficiency. The 2008 Honda FCX, the first production model of a vehicle powered with a fuel cell, can hold 4.1 kg (just under 9 lb) of highly pressured H2 gas and has a range of 450 km (280 mi). It costs about $120,000–$140,000 to build, making the vehicle beyond the ability of most people to own. Finally, it always requires more energy to produce elemental hydrogen as a fuel than can be extracted from hydrogen as a fuel. As such, hydrogen is described as an energy carrier (like electricity) rather than an energy source (like oil and gas). This distinction points out a fundamental argument against fuel cells as a “better” power source."
What are plants that are adapted to very dry environments called?,sporozoans,succulents,pores,xerophytes,"Plants that live in extremely dry environments have the opposite problem: how to get and keep water. Plants that are adapted to very dry environments are called xerophytes . Their adaptations may help them increase water intake, decrease water loss, or store water when it's available."
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,axons,vascular,autonomic,sensory,Sensory neurons carry nerve impulses from sense organs and internal organs to the central nervous system.
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",gametes gland,sweat gland,melanin gland,sebaceous gland,"Sebaceous Glands A sebaceous gland is a type of oil gland that is found all over the body and helps to lubricate and waterproof the skin and hair. Most sebaceous glands are associated with hair follicles. They generate and excrete sebum, a mixture of lipids, onto the skin surface, thereby naturally lubricating the dry and dead layer of keratinized cells of the stratum corneum, keeping it pliable. The fatty acids of sebum also have antibacterial properties, and prevent water loss from the skin in low-humidity environments. The secretion of sebum is stimulated by hormones, many of which do not become active until puberty. Thus, sebaceous glands are relatively inactive during childhood."
"The five human senses are taste, touch, vision, hearing and one more. what is it?",fear,perception,audio,smell,"Vision is just one of several human senses. Other human senses include hearing, touch, taste, and smell. Imagine shopping at the fruit market in Figure below . It would stimulate all of these senses. You would hear the noisy bustle of the market. You could feel the smooth skin of the fruit. If you tried a sample, you could smell the fruity aroma and taste its sweet flavor."
How many bones does an adult skeleton have?,192,208,196,206,"Bones are the main organs of the skeletal system. In adults, the skeleton consists of a whopping 206 bones, many of them in the hands and feet. You can see many of the bones of the human skeleton in Figure below . The skeletal system also includes cartilage and ligaments."
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",birds,roots,building,plants,"Temperature and precipitation determine what types of plants can grow in an area. Animals and other living things depend on plants. So each climate is associated with certain types of living things. A major type of climate and its living things make up a biome . As you read about the major climate types below, find them on the map above ( Figure above )."
What is the transfer of heat by physical contact?,diffusion,oxidation,inhibition,conduction,"Heat can be transferred in three ways, through conduction, convection, and radiation. Conduction is the transfer of heat by physical contact. Heat flows form the hotter object to the cooler object. Convection is heat transfer by an intermediate substance (for example air or water). Your oven (often properly called the ‘convection oven’) works by heating up the air and then the air heats up your food. Radiation is the release of heat (and thus the lowering of its internal energy) by releasing electromagnetic waves. The hotter the object the higher the frequency of the light emitted. When you look at a fire the blue flames our hotter than the red flames because blue has a higher frequency than red."
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",static electrophoresis,microwave electrophoresis,surface electrophoresis,gel electrophoresis,"Gel electrophoresis is an analytical technique used to separate DNA fragments by size and charge. Notice in Figure below that the ""gels"" are rectangular in shape. The gels are made of a gelatin-like material of either agarose or polyacrylamide. An electric field, with a positive charge applied at one end of the gel, and a negative charge at the other end, forces the fragments to migrate through the gel. DNA molecules migrate from negative to positive charges due to the net negative charge of the phosphate groups in the DNA backbone. Longer molecules migrate more slowly through the gel matrix. After the separation is completed, DNA fragments of different lengths can be visualized using a fluorescent dye specific for DNA, such as ethidium bromide. The resulting stained gel shows bands correspond to DNA molecules of different lengths, which also correspond to different molecular weights. Band size is usually determined by comparison to DNA ladders containing DNA fragments of known length. Gel electrophoresis can also be used to separate RNA molecules and proteins."
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,scientific fact,scientific extreme,scientific mimicry,scientific skepticism,Scientific skepticism questions claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes. Scientific skepticism uses critical thinking to analyze such claims and opposes claims which lack scientific evidence.
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",fitness selection,survival selection,natural evolution,natural selection,"Like the animals pictured above, all animals have behaviors that help them achieve these basic ends. Behaviors that help animals reproduce or survive increase their fitness. Animals with greater fitness have a better chance of passing their genes to the next generation. If genes control behaviors that increase fitness, the behaviors become more common in the species. In other words, they evolve by natural selection."
What acids are the structural components of many lipids and may be saturated or unsaturated?,carbonic acids,fundamental acids,ionic acids,fatty acids,Fatty acids are carboxylic acids that are the structural components of many lipids. They may be saturated or unsaturated.
Earth's axis is an imaginary line passing through which poles?,East and North,west and south,southwest and south,north and south,"Earth's axis is an imaginary line passing through the North and South Poles. Earth's rotation is its spins on its axis. Rotation is what a top does around its spindle. As Earth spins on its axis, it also orbits around the Sun. This is called Earth's revolution . These motions lead to the cycles we see. Day and night, seasons, and the tides are caused by Earth's motions."
What system does addictive drugs affect?,checks and balances,digestive system,honor system,reward system,
What happens when ionic compounds are dissolved in water?,deflect electricity,magnetize electricity,repel electricity,conduct electricity,Ionic compounds conduct electricity when dissolved in water.
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,mutation,speciation,transcription,differentiation,"Development, growth and reproduction Development is all of the changes the body goes through in life. Development includes the process of differentiation, in which unspecialized cells become specialized in structure and function to perform certain tasks in the body. Development also includes the processes of growth and repair, both of which involve cell differentiation. Growth is the increase in body size. Humans, like all multicellular organisms, grow by increasing the number of existing cells, increasing the amount of non-cellular material around cells (such as mineral deposits in bone), and, within very narrow limits, increasing the size of existing cells. Reproduction is the formation of a new organism from parent organisms. In humans, reproduction is carried out by the male and female reproductive systems. Because death will come to all complex organisms, without reproduction, the line of organisms would end."
Toxins and poisons are ______ enzyme inhibitos,observable,reversible,cancerous,irreversible,
How many types of basic sensory receptors are there?,four,five,six,five,
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,metallic,polar,hydrogen,covalent,A covalent bond is the force of attraction that holds together two atoms that share a pair of valence electrons. Covalent bonds form only between atoms of nonmetals.
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",vegetative,dermal,single celled,epidermal,"Above the meristem, the rest of the root is covered with a single layer of epidermal cells. These cells may have root hairs that increase the surface area for the absorption of water and minerals from the soil. Beneath the epidermis is ground tissue, which may be filled with stored starch. Bundles of vascular tissues form the center of the root. Waxy layers waterproof the vascular tissues so they don’t leak, making them more efficient at carrying fluids. Secondary meristem is located within and around the vascular tissues. This is where growth in thickness occurs."
What were the first plants to evolve?,trees,fungi,photoreactive plants,nonvascular plants,Nonvascular plants were the first plants to evolve and do not have vascular tissue.
What term describes the distance between two corresponding points on adjacent waves?,variation,frequency,threshold,wavelength,Another important measure of wave size is wavelength. Wavelength is the distance between two corresponding points on adjacent waves (see Figure above ). Wavelength can be measured as the distance between two adjacent crests of a transverse wave or two adjacent compressions of a longitudinal wave. It is usually measured in meters. Wavelength is related to the energy of a wave. Short-wavelength waves have more energy than long-wavelength waves of the same amplitude. You can see examples of waves with shorter and longer wavelengths in Figure below .
What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,carnivores,detritivores,nematodes,decomposers,Decomposers break down dead organisms and other organic wastes and release inorganic molecules back to the environment.
The variety of cell shapes seen in prokaryotes and eukaryotes reflects the functions that each what has?,organ,proteins,life,cell,"The variety of cell shapes seen in prokaryotes and eukaryotes reflects the functions that each cell has, confirming the structure-function relationship seen throughout biology. Each cell type has evolved a shape that is best related to its function. For example, the neuron in Figure below has long, thin extensions ( axons and dendritres ) that reach out to other nerve cells. The extensions help the neuron pass chemical and electrical messages quickly through the body. The shape of the red blood cells ( erythrocytes ) enable these cells to easily move through capillaries . The spikes on the pollen grain help it stick to a pollinating insect or animal so that it can be transferred to and pollinate another flower. The long whip-like flagella (tails) of the algae Chlamydomonas help it swim in water."
What is the science of classifying living things called?,botany,methodology,terminology,taxonomy,"Like you, scientists also group together similar organisms. The science of classifying living things is called taxonomy. Scientists classify living things in order to organize and make sense of the incredible diversity of life. Modern scientists base their classifications mainly on molecular similarities. They group together organisms that have similar proteins and DNA. Molecular similarities show that organisms are related. In other words, they are descendants of a common ancestor in the past."
"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",ligaments,tendons,veins,muscle,"Although some polypeptides exist as linear chains, most are twisted or folded into more complex secondary structures that form when bonding occurs between amino acids with different properties at different regions of the polypeptide. The most common secondary structure is a spiral called an alpha-helix. If you were to take a length of string and simply twist it into a spiral, it would not hold the shape. Similarly, a strand of amino acids could not maintain a stable spiral shape without the help of hydrogen bonds, which create bridges between different regions of the same strand (see Figure 2.26b). Less commonly, a polypeptide chain can form a beta-pleated sheet, in which hydrogen bonds form bridges between different regions of a single polypeptide that has folded back upon itself, or between two or more adjacent polypeptide chains. The secondary structure of proteins further folds into a compact three-dimensional shape, referred to as the protein’s tertiary structure (see Figure 2.26c). In this configuration, amino acids that had been very distant in the primary chain can be brought quite close via hydrogen bonds or, in proteins containing cysteine, via disulfide bonds. A disulfide bond is a covalent bond between sulfur atoms in a polypeptide. Often, two or more separate polypeptides bond to form an even larger protein with a quaternary structure (see Figure 2.26d). The polypeptide subunits forming a quaternary structure can be identical or different. For instance, hemoglobin, the protein found in red blood cells is composed of four tertiary polypeptides, two of which are called alpha chains and two of which are called beta chains. When they are exposed to extreme heat, acids, bases, and certain other substances, proteins will denature. Denaturation is a change in the structure of a molecule through physical or chemical means. Denatured proteins lose their functional shape and are no longer able to carry out their jobs. An everyday example of protein denaturation is the curdling of milk when acidic lemon juice is added. The contribution of the shape of a protein to its function can hardly be exaggerated. For example, the long, slender shape of protein strands that make up muscle tissue is essential to their ability to contract (shorten) and relax (lengthen). As another example, bones contain long threads of a protein called collagen that acts as scaffolding upon which bone minerals are deposited. These elongated proteins, called fibrous proteins, are strong and durable and typically hydrophobic."
What makes marginal lands unsuitable for farming?,disease,flood,pestilence,drought,"Many lands are marginal for farming. When rainfall is normal or high, the lands can produce. When rainfall is low, no crops grow. Drought makes marginal lands unsuitable for farming. Drought can also make good lands more difficult to farm. These changes will increase as temperatures warm."
What happens to water when it freezes?,changes volume,changes to gas,it shrinks,it expands,"In its pure liquid form, water is a poor conductor of electricity. Unlike most substances, water is more dense in its liquid state than its solid state. As a result, water expands when it freezes, and ice floats on water."
"The three parts of the human small intestine is the duodenum, jejunum, and what?",cecum,appendix,colon,ileum,"Which of the following statements about the small intestine is false? a. Absorptive cells that line the small intestine have microvilli, small projections that increase surface area and aid in the absorption of food. The inside of the small intestine has many folds, called villi. Microvilli are lined with blood vessels as well as lymphatic vessels. The inside of the small intestine is called the lumen. The human small intestine is over 6m long and is divided into three parts: the duodenum, the jejunum, and the ileum. The “C-shaped,” fixed part of the small intestine is called the duodenum and is shown in Figure 34.11. The duodenum is separated from the stomach by the pyloric sphincter which opens to allow chyme to move from the stomach to the duodenum. In the duodenum, chyme is mixed with pancreatic juices in an alkaline solution rich in bicarbonate that neutralizes the acidity of chyme and acts as a buffer. Pancreatic juices also contain several digestive enzymes. Digestive juices from the pancreas, liver, and gallbladder, as well as from gland cells of the intestinal wall itself, enter the duodenum. Bile is produced in the liver and stored and concentrated in the gallbladder. Bile contains bile salts which emulsify lipids while the pancreas produces enzymes that catabolize starches, disaccharides, proteins, and fats. These digestive juices break down the food particles in the chyme into glucose, triglycerides, and amino acids. Some chemical digestion of food takes place in the duodenum. Absorption of fatty acids also takes place in the duodenum. The second part of the small intestine is called the jejunum, shown in Figure 34.11. Here, hydrolysis of nutrients is continued while most of the carbohydrates and amino acids are absorbed through the intestinal lining. The bulk of chemical digestion and nutrient absorption occurs in the jejunum."
What is the term for the ability of a fluid to exert an upward force on any object placed in it?,resonance,viscosity,density,buoyancy,Buoyancy is the ability of a fluid to exert an upward force on any object placed in it. The upward force is called buoyant force. An object’s weight and the buoyant force acting on it determine whether the object sinks or floats. Less dense objects and fluids float in fluids with greater density.
A fuel cell is a galvanic cell that requires a constant external supply of what?,complexes,generators,electricity,reactants,"Fuel Cells A fuel cell is a galvanic cell that requires a constant external supply of reactants because the products of the reaction are continuously removed. Unlike a battery, it does not store chemical or electrical energy; a fuel cell allows electrical energy to be extracted directly from a chemical reaction. In principle, this should be a more efficient process than, for example, burning the fuel to drive an internal combustion engine that turns a generator, which is typically less than 40% efficient, and in fact, the efficiency of a fuel cell is generally between 40% and 60%. Unfortunately, significant cost and reliability problems have hindered the wide-scale adoption of fuel cells. In practice, their use has been restricted to applications in which mass may be a significant cost factor, such as US manned space vehicles. These space vehicles use a hydrogen/oxygen fuel cell that requires a continuous input of H2(g) and O2(g), as illustrated in Figure 19.16 ""A Hydrogen Fuel Cell Produces Electrical Energy Directly from a Chemical Reaction"". The electrode reactions are as follows: Equation 19.93."
"Lichens are not a single organism, but rather an example of a what?",symbiosis,fusion,homogeneous mixture,mutualism,"Lichens are not a single organism, but rather an example of a mutualism, in which a fungus (usually a member of the Ascomycota or Basidiomycota phyla) lives in close contact with a photosynthetic organism (a eukaryotic alga or a prokaryotic cyanobacterium) (Figure 24.23). Generally, neither the fungus nor the photosynthetic organism can survive alone outside of the symbiotic relationship. The body of a lichen, referred to as a thallus, is formed of hyphae wrapped around the photosynthetic partner. The photosynthetic organism provides carbon and energy in the form of carbohydrates. Some cyanobacteria fix nitrogen from the atmosphere, contributing nitrogenous compounds to the association. In return, the fungus supplies minerals and protection from dryness and excessive light by encasing the algae in its mycelium. The fungus also attaches the symbiotic organism to the substrate."
What theory states that there is no interaction between individual gas particles?,Avoidance theory,viscosity theory,vortex theory,kinetic theory,"The kinetic theory also states that there is no interaction between individual gas particles. Although we know that there are, in fact, intermolecular interactions in real gases, the kinetic theory assumes that gas particles are so far apart that the individual particles don’t “feel” each other. Thus, we can treat gas particles as tiny bits of matter whose identity isn’t important to certain physical properties."
